0,1,2,3,4,5,6,7
1.8077765401830612,1.2495899713907348,-0.6350920493876446,-2.548868142648746,-1.95508606666973,4.284516639646767,3.1611461103718965,-0.8482702903742472
-1.6379289442406177,1.6084149111495436,0.502404245522453,0.2986755552648756,-0.10422905926390104,1.328902462350747,-0.5016953451733782,0.05469028022661765
4.523312096010827,3.539028144744967,10.852622968057466,2.0457457381263353,-1.1415063077330956,6.8220335689224125,-3.4811080896854425,-1.6237183152194106
-1.7399386249415274,-0.8855641795259063,-0.7114219548966031,0.8703829306825381,0.19771744270983108,0.28725665528807653,-0.39672949927905243,-0.14331058697628993
-1.5494917131699961,-0.6170507509882905,-0.044618445943047244,1.0571580302471908,0.0317531071188241,0.3193237142224664,-0.5494678698922155,-0.08426336500641217
-1.5506920560550106,-1.1080202124338234,-0.6129281125349524,0.9370879929133269,-0.18159012851287454,0.1079898419758442,-0.3115012775094168,0.5038034788649046
-1.1376042601895735,3.31363278438575,3.9147273078171447,4.139046175876049,0.0350968624616729,-7.608673728847373,8.753479369878436,-2.4575476518644104
-1.6498995362162499,-1.7915604514057928,-0.7737432667158444,0.855301418701842,0.47205322876165434,0.4620976369410646,-0.516459566645439,-0.7077138099064514
-0.6332602452599336,1.3097796389151974,3.1526724189477124,-0.7614530326030423,-0.5297240495971902,-2.5816026253490603,1.1986015327864838,0.5333889443248323
-2.055779635285382,0.07609148418324814,0.26040361856044547,-1.9939274218183904,0.0770633765271593,-0.5955210263735277,-0.5142970662809401,-0.3188886221313671
0.046948525416819493,-0.23335479777020146,3.3513845636577404,0.002136019760055516,-1.3161965711349377,-0.20347715509763023,3.3014162957458173,1.1623486760951225
1.6344288878034778,2.213943792570913,-1.8506720672992352,0.39065166915682886,-0.7405547633649238,0.06513850604766604,-0.12332968955798426,-0.09820082597763845
-1.884499268905677,-0.0570075019892427,0.41776671172346624,-2.551918837302562,-0.355492594928431,3.5670472449228203,3.6961229297027316,1.7355845045965304
2.23801763745584,0.8098264471564093,-1.4026995178057264,0.42855909964123395,2.260314260744,-0.042134087849995686,0.21547162308539014,-0.07319285709764287
2.134429245933793,2.0175928739473163,-2.074457740778682,0.3072891097357842,-0.9118541164333055,0.0869925691776561,-0.12282934737568041,-0.38627174157696564
-0.7852497531383413,3.005322734914025,2.433027239182142,2.178661479710215,-0.3560340388216202,-2.3335411047103505,2.023907182734081,0.8725940471570368
1.29610440069277,-7.106275162745901,0.9652436192510194,3.4521612093103964,-6.736205168590315,-2.8467402755921554,1.096738972115134,-3.843335061253569
2.564476270357303,2.124301627713363,0.3947362174957667,-2.7386473330684624,-1.557890015141119,-1.0142615669319823,-0.5386431875590215,0.1799065292846691
-1.8703210045832066,0.11640750061299075,-0.5257329888240448,0.23487914543499672,-0.11534644928941876,1.2585751724631815,1.1443783849543094,1.6243023001204422
-1.2297652220590072,-1.6788909002436607,-0.6364333786784866,2.0040866765465375,2.579577936344291,0.5509441598612599,-2.087541105712951,9.24196034934236
2.1367343764695494,1.73374886936928,-2.1259227043387057,0.285714359286064,-0.7606435443645521,0.17117505897002247,-0.16617330999632232,-0.6107282517155621
-1.8937076132997865,-0.3334592172307856,0.4964794057099417,-2.5351644542269263,-0.1976113250948282,-0.9401102419059714,-0.5117152180370818,0.08153294547201187
3.1418264063739088,-1.6631082720848944,-0.8903679001131305,-2.0844081488057813,-2.7743563327342624,1.958173789649401,2.9950409590736915,-0.05355602409842965
-2.091654058804558,0.3248058747827389,0.47064075197323807,-2.5721009026339474,-0.037467943595649686,-0.884237422448742,-0.5315559870561125,-0.23044396071192688
-2.5082465864541135,0.7212999291306555,-0.5194688641323421,2.2270820241369753,0.2854912235364847,-2.405425895162875,2.6957582392225965,1.2200685121371861
-2.2812607962956193,1.0753669444589407,-0.6880536824838811,0.9600681485311885,0.8159294832885274,-1.2317119782106822,-0.7901685987908245,-0.49310644195088493
-2.1639209641756456,-0.7070915793492758,-0.2655650068277228,0.2595837636219001,-2.5045488545498,-2.4836637407969033,-2.7839207136967925,7.522995132365359
2.5162499985931954,-0.983048443307538,-1.03709026996591,0.6819568306106926,1.609370401354374,0.3359038593386114,-0.30445782205526073,-0.9550561244331751
2.628516381855163,1.773565778980922,1.8814654180668693,-1.1791087116657288,-0.7050541065807564,2.5335943787947506,0.9488196602026272,-0.730970018883674
-1.4864246300151718,-2.0564155556035013,0.5767314512774756,-2.4486096073146255,-0.296193407290499,-0.9080391659328187,-0.6092638733986556,-0.07938991645423794
1.6062423312880172,1.8618339779809272,-1.6756628054532783,-0.5271954908092867,-0.7652518005376551,-0.4245609582087163,-0.48541314287876325,-0.6176537162909045
-0.47550491776584974,-3.333467942143421,1.0059580096862153,1.5099340909056902,-0.6600047583664893,0.25310070995518574,-0.8537439079795819,-0.1638853200833666
3.433443093773228,-3.2011048427271356,1.596425686072649,-1.5541744853123638,0.4150125081959729,-0.9848378681359692,-0.5646794025904542,-0.06297558414229681
-2.00976332569252,0.39940505027996287,-0.7059827851600265,0.8376370786928031,0.192270175417997,0.2330797084826788,-0.3359102685024374,-0.08251770339627228
2.3653893149852583,1.36747681028195,-2.078145417680663,0.7215540750632445,-0.5133214622580593,-0.02182834821445976,-2.2845180185366387,1.765091986139266
-2.0362807970770653,0.6597784874399617,-0.688862965155516,0.8415542401040906,0.11504457833553577,0.18356022935431654,-0.30164554823384776,0.07850653955334176
2.5252471143750657,0.8396983330895359,-0.5699229972031049,0.8404638320366278,4.610082524518023,-1.2323305970628373,1.8090512968420585,1.0899762393505639
-2.040653962088619,0.5643618515537695,-0.5028310639767021,0.25536146585249503,0.10566404029576136,-0.03966345135955341,-0.3663281625120375,-0.04895040967785025
3.3694782220961033,-3.5366919578404032,-1.1871860514288022,0.8269151351117368,0.8253602568339072,-0.3475295000761416,0.6766535685301098,-0.3258771880766997
2.6461400841582345,0.9448653488037119,-0.19696599786128705,0.7316207512488396,2.2313219081542237,0.1627631388674534,-0.07843323222443246,0.09766598355581407
-1.7583846579163052,0.8837183162073247,0.6245138407488684,0.9712717028263701,0.01569970328688366,-0.30115688284740516,-0.09474180678325819,0.022866905896343864
2.101377747956822,2.0809134522492774,-2.103096277666024,0.2909372411677817,-0.8636110071411647,0.10514908679887171,-0.12048701630486967,-0.39602926111607684
-1.973459741331149,0.08657561064645689,-0.5663228960735185,0.20367649865447413,0.18657990907785976,1.4172422362552342,1.0395538381033578,0.9322538118315357
-1.2857022237260374,-0.36047722747803856,-0.4282584169314226,0.2784621686073817,-0.19174447366304928,0.019795887702619315,-0.4713188876920204,-0.09157750337108377
-1.63308277795596,-0.18213993957907618,-0.4450807239340185,0.9970730600931046,-0.460622512371106,-0.04915213056535343,-0.2639653306763063,0.6199309409925298
2.5375565492137144,0.8269167890752643,-1.9897807842165385,0.3960987475457633,-1.3199880878833086,-0.07145161883348936,-0.062070205870380396,0.3523863436570669
-1.8813858477089154,0.7868320737495005,-0.09296133989237851,0.9937040020623052,0.11690453160243049,0.29924400467677215,-0.48424983203549465,-0.04179472541041117
-2.0104917380608383,0.40080055412176874,-0.7066139415600732,0.8372767046087487,0.1933333912976226,0.23347985470328492,-0.33585864654800107,-0.08273274653656582
-0.5914329368272139,-3.5839006167870417,0.3133452348842835,1.4931875780291928,-1.7039655722954765,-0.17866640981837104,0.008880499364051643,-0.022551647127440077
-2.0415354057448845,0.7047738240717724,-0.6867332005985333,0.8417939782921295,0.1033924843012854,0.17576569846521087,-0.2958755836612983,0.10509739436850297
-1.126012459452088,-2.468524197871406,-0.037280718612587326,1.0062783367244628,-0.002302291955546066,0.6151323178511275,-0.29425354695019146,-0.10146046527285482
-2.044218760909673,0.7099146379901707,-0.6890582802642763,0.8404664175562592,0.10730920228407108,0.17723977341840624,-0.2956854166019761,0.104305209685404
2.6256247913770787,1.9592112591821553,-0.8533223968809541,0.6381134761162851,-1.1433006258346428,0.19989888637613654,-0.38470808639077836,0.09657220070775667
3.921124659969215,-3.8751458918241477,-0.08643154912871648,1.2318531707106979,0.01125801204134512,-0.5505939269380556,0.4833408847807263,-0.01107940196204357
2.7555153167212554,-2.0888740217801094,-0.21192268573337805,-2.8974895471950415,2.031561160554753,-1.0411899719933295,-0.12763650905251808,-0.4376371463628301
2.9745356345954947,-0.8973921018551095,0.7573508216563245,-2.0063153379436316,2.0256892252692307,2.560215834742001,2.36955338995645,-0.02736248354003877
-0.5761471402332488,-2.1765466389485595,1.4073792575611617,1.154841898558198,-0.8204237762441533,0.1023148848999354,0.45572665983040356,0.45419541115353296
-2.0104563409726826,0.40073273982500535,-0.7065832706108904,0.8372942169325057,0.1932817244838005,0.23346040965860718,-0.33586115510901865,-0.08272229654789864
-0.07837851229703745,2.135409803812983,4.350137642982271,-0.3632990919161973,2.8219367925118126,-3.477900043841087,2.630374189909686,0.6282793420780571
-1.2223378553277249,-2.072716123406695,0.9821331566115286,-1.6501589884077308,-0.3846080862388461,2.5999664345304883,1.9579800749874623,0.09990501601026096
2.9518367311377416,0.4114444913138114,-2.358783084180011,0.156741442009958,4.54986361628619,-1.3566038790957302,-0.02460285608874791,2.2479603197163853
-1.220772142349157,-0.5481477205990043,1.061432070920193,0.8030742940692844,-0.07544668480720465,-0.39855794878501843,-0.1569958022113356,0.02803222616133692
2.6759248128193853,0.010859160013167222,-0.727299617860961,0.6512124824638904,2.0358315855424456,0.002990108812027077,0.030486845019471524,0.05916966074319223
1.9839906964120528,0.8142421976284656,-0.6634778301757993,0.6683490083834238,1.762502161788925,0.11668154414217398,-0.09773917415651331,-0.18621726552057602
2.74846642326597,3.0071667771633668,-0.008267783937740464,0.18436921960953473,-1.5828099569710334,1.2244422337722738,1.0171902019206385,2.0226640592335974
-2.7712008276515645,1.1748447878847574,-1.3468643181908497,1.7532535216325111,0.46495467772267873,0.8918465196109878,-2.1592909011765755,1.7214031649856196
-0.4736376622787606,-1.8354123198742753,0.28395937207143157,1.257790212544233,-0.4288033682931877,-0.10294451552316332,-0.39954242292417835,0.5348987027359733
-2.0175845568789037,0.5191745124296409,-0.6927113739279175,0.8422858055176985,0.14572060728354347,0.20533292892274907,-0.31916325960882486,-0.00040031257793482516
-1.979271814936265,0.14888232360959716,-0.7163177756282493,0.8371057292602327,0.2540341759512922,0.27507553847282645,-0.3677578380027526,-0.22829765900352075
-2.1377165658319197,0.5714521466528619,0.6157839660325106,-3.21415812539379,-0.1451356941026117,0.22233947652429922,0.9118174457161092,1.0836457840823366
-2.1560197180599148,0.7670432743093,0.06974262422103107,-3.6661464713928993,-0.5074623046499745,-1.737763877560562,-1.3267154501345573,-1.0860013145802214
-2.0053437471284314,0.3560094774199658,-0.708836088494113,0.8369842184575865,0.20514110826507462,0.24133295500407148,-0.3416210552138706,-0.10935507722120741
2.2072767538949747,1.542149936877814,-0.8760207438953667,-3.072692218706141,-1.3352769404078204,-1.115866870305058,-0.2685842938305234,-0.09426644574124105
-2.0374535921665706,0.6620253466700317,-0.6898791713031319,0.8409740125097418,0.1167564306007414,0.1842044928828109,-0.30156243326036786,0.07816030498905087
-1.7717182427416729,-0.23509709905372023,0.8408997889443822,-1.7815120612122597,0.03412196725907958,2.7266017881065765,1.9642603005580508,-0.3864377958309074
-1.6098209745949248,0.9217234363229638,-0.9195036714633209,0.7487788720612691,-0.12440568683231674,0.15010727858551182,-0.24812473130890414,0.021827053235647494
2.5197034758696057,0.41371088618356594,0.27598854610958756,1.029098327692442,1.507389510432817,-0.4393021297599997,0.403392212487824,0.47881416536429383
2.3903993371097068,2.9848026881717145,-0.7252181192648959,0.6350780011980721,-0.4386476514229707,0.1348048330295451,-0.26258408294697383,0.16893613441106048
-1.8440199316378831,-0.379057775744806,0.40606181113137885,-2.5517679162495917,-0.2793243175203375,3.6195780082271014,3.655471169074842,1.550539978140533
-2.010420943884527,0.4006649255282444,-0.7065525996617082,0.8373117292562613,0.19323005766997786,0.23344096461392885,-0.33586366367003684,-0.082711846559231
-1.6615745008809744,-0.8955898852272542,-0.7090057846731402,0.8822301112658344,-0.019742277984401722,0.16890203012444194,-0.3036431345621795,0.47106857460465784
-1.9568697847316394,0.19874744356044632,-0.4538631475947247,0.3642690061059989,0.04244024995572437,1.1217530366009285,0.6932530472844802,0.8426696268552276
2.4687856840135436,2.0360027545623613,-2.8318306776844944,0.6970223271947695,-0.4379201538471661,0.45127554062265046,-0.5412246145920084,-1.4746160598045437
-2.0499701171230256,0.7482280940515355,-0.524459031372132,0.36720623066431446,0.032535547607595625,0.6823453413390385,0.3021386275720629,0.15536474880402976
-1.2567185216685557,-2.3348603445895426,-0.4851782640315308,1.0285796234719933,-0.24356791600948816,0.14943922991475972,-0.4348888526252731,0.055890389080035005
-2.0110427385174354,0.4018561694400391,-0.7070913736846981,0.8370041031353321,0.19413765061640254,0.23378254142285448,-0.3358195976222792,-0.08289541383004467
2.8848036612113956,-1.51103291415997,-0.18177617238829727,0.9889642190400122,0.7269309405087356,-0.2600737831631198,-0.10049688652639101,0.55350906200931
2.2235584488850373,1.969297832462719,-0.3013261429319538,-2.9480002452952347,-1.1246250652490912,-0.902136692705176,-0.5130172635927516,-0.7060230764893921
-2.0186208181553296,0.14593947964794274,0.22876169027646784,-1.9522073072982338,-0.016998547731253578,2.559991064570592,2.2046620477435566,-0.025948950262929378
2.501054673406989,1.6695445518609326,-1.4006771032471874,0.520231211572648,-1.2061886104978132,0.07514480829897324,-0.2541842746147641,-0.021673978743345226
-2.4486350228083693,-0.5745654702495058,-1.3467642142390834,1.8178056969342296,0.26568371130977136,0.9856774390389217,-2.389506833762612,2.873578082586028
-1.522974241785451,-0.8774241881482931,-0.06173826594755688,1.0532408688359023,0.10897870420128482,0.36884319335082827,-0.5837325901608054,-0.24528760795602705
-1.1639184914152347,-0.18693102843563583,2.222744080577663,-2.848525899176054,-0.02971896990043309,2.0772505786098154,-0.08270162048780998,-0.7301716445441327
-1.7222673044347725,0.4287662863880666,0.12702469138523625,1.2496736809960018,2.5416493818590147,-0.9572632242593704,1.2576505154875381,1.0807300827256416
2.082251873848618,1.986834107921812,-1.1505180136878053,-2.4926297204453727,-1.1351792555361493,2.3949768826893556,2.442403311272588,-0.22992343975406104
-0.6181635859298472,3.5182370379699393,1.8168498893923446,1.9709820163786815,0.5125118305383559,-3.071146487425033,0.8577476956808264,0.09313536860855606
2.1013777479568208,2.0809134522492765,-2.1030962776660256,0.2909372411677832,-0.8636110071411638,0.10514908679887444,-0.12048701630487074,-0.39602926111607567
2.072796687630255,2.973792028130959,-0.2951961188291276,0.8880997943056573,-0.9571181928328835,-0.3838081640232516,0.18482748261272997,0.16533867793748164
2.394410883210589,3.274994751619894,-0.7943792907044055,0.6329880888913351,-1.263071248669725,0.09246818122358641,-0.3104324440797084,0.2531902162650864
-2.744842957699209,-0.08683943577675342,0.9112080421658308,-4.510895599762371,0.9207296739165478,0.7289372955040627,1.694154830919542,-1.4438987645339347
-2.2053061492440693,0.7610555837195876,-0.6755095832253105,0.9578743804323694,0.5964645231820014,-0.9350992176115301,-0.6805343428649467,-0.2513618064904965
-0.7195320708036499,-1.2592820137229124,0.09085190265098653,1.1445904191567051,-0.1275164788336675,0.00020548245096609026,-0.36586454564924203,0.5468045618416938
-2.0132637991814875,0.40611131230193254,-0.7090158833635283,0.835905257567561,0.1973795875608342,0.23500265940699988,-0.3356621929743204,-0.08355111914307234
-2.5500860146047977,0.3878069208771513,1.0189755488918109,-2.8984437445316695,1.1616561534491008,3.0494683696855542,3.596546189682467,-0.5056922831129745
-0.9411111081915077,-2.918643751833133,-0.37113912066571453,1.2787437219220752,-1.6533760300372948,-0.31552111056720805,0.2700598016339879,0.3779509352605501
2.0388307583241403,1.7946128549639755,-0.9431256787672961,-3.123427626718427,-1.024974410308994,-0.9693888464830266,-0.3444914842343424,-0.6789554722168434
-2.0856577569733368,0.24346111583642788,0.4624708616032492,-2.574813094793081,-0.0075765480106422195,-0.8661692346128833,-0.5427760897832572,-0.2849579809456415
0.6995783051715835,-3.230020529886951,1.0139719223394017,2.3302424214569344,0.7442494000254887,0.12562061926677476,-1.1208776120659072,-0.8800945842955126
-1.9638032899619469,-0.003002181400404369,-0.7263043372975474,0.8348207184369818,0.29908244091606034,0.30396190129770473,-0.3877455914927629,-0.322228467390796
-2.0872344802404674,0.2814103019227384,0.46778744863915284,-2.572753762869163,-0.02459701074857373,-0.8759841759273478,-0.5372667737675435,-0.2572813345368635
3.7861466933069234,3.9997752311883423,2.083588295886769,-5.325086984062859,-7.845879404120243,-5.067320397893954,-4.73786923575471,7.664199697326993
-1.6296243076067558,0.5172574987355336,0.5483171106759106,1.1787243635404767,0.0919720386006356,0.42605732514016875,-0.7076455116763608,-0.30273026255230223
-1.4542714867432647,-1.3975296764187655,-0.549429768433569,0.9762728234433031,-0.26436321786799655,0.08706544042857918,-0.334527244854141,0.4478425355852801
-2.0741531564599156,0.15156347186627275,0.4590738143614771,-2.5748001161854446,0.014274744353501215,-0.8511269768621305,-0.5543865608731234,-0.3378458318584864
-1.9941773351558616,-0.07553210311220032,0.2165275859012737,-1.95431115328561,0.04393241197371944,2.5999687701205714,2.175941884239439,-0.15944335025902648
-1.7940075109449616,-0.5983428792604227,0.2710239170050854,-1.9049171181494147,-0.19674390011668919,2.50015016391568,2.2172153843396707,0.2657584629254608
-1.366050261700459,-0.44507246518799065,-0.3697534073116578,-0.36447132238368424,-1.0806152681339576,3.167125626182833,1.6145299237486344,-1.0209954008717186
-2.029709153845205,0.34556288325658974,0.09139580447879112,-1.4703422860348154,-0.03735614959179523,2.0038162820671603,1.6442714991830487,0.08818516068547673
2.1013777479568216,2.0809134522492783,-2.1030962776660256,0.29093724116778164,-0.8636110071411653,0.10514908679887264,-0.12048701630486977,-0.3960292611160768
3.2130660180595627,-2.0962025270337077,-0.2220838235421027,0.8043172526662821,2.359534936806339,0.3598511725896625,-0.3005143105054516,-0.516646316082722
-0.5351688551620659,-2.118974544994332,2.7949617444188113,-1.7672487022277834,-1.1218747991339313,-0.9289063117152003,-1.048516230552926,0.4234896068739814
-1.0658212017121371,2.765574859881864,2.9947391565494237,-1.3870438762157444,-0.53082480055616,-3.5295598313555594,1.9613386423912873,0.5704714888754818
-0.8610962701920787,-2.826232707017621,1.9194303457756139,-2.0500564633757588,-0.4464509521586474,-0.6973814518019296,-1.0278666263551701,-0.4014705916156624
2.432269599279469,-0.06857697334145577,0.34122887028155086,-2.825831090132033,2.2418967438602637,-0.8967517314901012,-0.2793226021483366,-0.8684680001295473
-1.6817007897563196,0.8685026611605076,0.06874562263664986,-2.077796323940564,-0.31155327569223207,-0.722568495108657,-0.3985381876543869,-0.08847376305238072
-2.107773561573339,0.46047329580466806,0.47672185803433065,-2.57155765527481,-0.07190506759324906,-0.907425627558689,-0.5142208868337774,-0.15077639976703625
-2.7312267866334596,0.6728224425941091,-1.3885893649759942,1.7421991743788758,0.8816916963368642,1.1894304825054582,-2.4502378797685127,-1.3602093431204132
2.14557353359773,1.6469577236492794,-2.131629311006877,0.2844086388156343,-0.7349016786703975,0.18768155201281106,-0.17759488341918497,-0.6644029993654333
3.8397056292092513,-4.507417950662782,-0.7931079213873546,1.0538762250543134,0.17764387910309917,-0.5844821360843641,0.6325338089493853,-0.24334011054752505
2.792755992655281,4.195911276643196,-4.0704355920291295,0.6193662010512784,-4.4810855712030495,0.11506530609365437,-0.46246879763374266,-2.089457715603745
-0.1910144479584379,-4.9797411876211,0.5400105386206341,1.6401810888127646,-1.9406359985148622,-0.20637261688828376,-0.11665316259528821,-0.4108977467732048
-1.8434115483283946,0.04616884353471556,-0.6607408225864123,0.8788181993097873,-0.05700985375873391,0.119795419506942,-0.2760473876709847,0.4171266763992596
-2.010598355796249,0.40100481405177496,-0.7067063239371288,0.837223956645627,0.19348901423082351,0.2335384241149667,-0.33585109064132074,-0.08276422240604718
-1.5434221123595668,0.1287580096850774,1.9365460792619271,-2.822464768647977,-0.5005572766485964,0.31181731634333854,0.5804542454747086,1.2830270521525255
-1.4745871504843227,0.6677258116968425,-0.19426634271543647,0.421303345298377,-0.06771915613674936,0.8891183133629706,0.056113397312821035,-0.2724227264742831
-2.022102956309669,0.49290245802193267,-0.7033092766953574,0.8372109780379907,0.17163772186668041,0.21849616636421285,-0.32424061955145556,-0.0298763714932011
-1.8071518320330904,-0.5382323078081409,0.26631738565992674,-1.9085807292324486,-0.1968798970941063,2.4966897694909904,2.2235444860065416,0.2900201033990268
-1.5218289944914531,-1.3728873680539684,-0.628015520244232,0.934331286690736,-0.10778823596082396,0.1562207940472179,-0.34593222772496585,0.34347170504387076
3.4051739546472826,-1.4639907950465192,-1.3582959042210239,0.774233832732517,-2.238598207387076,-0.3558089878910442,-0.22071385090164453,0.10196750407706769
-2.3713330683438314,1.086299039433438,0.49484627581923607,-2.4480387628885847,0.5594896163287474,-2.365896858316136,-0.9744393487540318,-0.5871638084537132
2.9042640110824722,1.787060940723885,-0.03848882378515771,0.8702622259104128,-0.6308930388733212,0.21289685314389015,-0.47889240968092023,0.19106978798682675
-0.6882566225849851,-4.066707365303205,-0.2790181987567059,1.349892151039178,-1.6553350321323534,-0.25148337476397253,0.14958629793560596,-0.08210139015532407
-1.5715896059904486,-0.4000728866882986,-0.030351929272621446,1.0604223314232655,-0.03260155711655886,0.27805748161549737,-0.520913936335058,0.04992350411826605
-1.8963045754511003,-0.22369849165141942,0.5142775534177912,-2.5279310772090238,-0.25178641695610215,-0.9707269226382874,-0.4953384485707908,0.16519265389492113
2.1695163687882193,-0.27904181307413867,0.8041985086865857,-2.0101929780358656,1.1939024854442413,2.7266972423329636,2.148553595456887,0.7811000061114081
-0.9302967886445985,-3.35850369387066,-0.44196218198889325,1.2500212057029525,-1.4372981543249899,-0.19328866528466931,0.2045225001421005,0.043438005046842955
-1.7696826822007938,0.4763662807135784,-0.5399409390278569,0.6025466940422237,0.38767919184787897,0.49525946112144514,-0.027587952145679773,-0.05884268112820953
2.5855709882769315,1.3056729886950795,-0.1603491572445292,0.7493134541597197,2.109746770537246,0.09681353893758853,-0.07009638023352038,0.11370597246111672
-2.007997755299193,0.35123526297356433,-0.7111548057397469,0.8374628309786885,0.21622605986609117,0.24866038458868833,-0.34719076081169575,-0.13512494224687233
-1.5374333203627368,-1.2382069310138322,-0.6214880225372095,0.9351294122076819,-0.14297732997164286,0.13274958154002606,-0.32863363764371223,0.42329135739009555
-1.7752952534542528,-0.5383995966459143,-0.6885955282239227,0.8756058125642555,0.09474997993321828,0.22123068311692715,-0.35104320558759905,0.07138840362319525
-1.6549218191817399,-0.08396496248769945,1.60760509312854,-2.294636447821743,0.16228649634045872,-0.5455213222648465,-0.9030544436654321,-0.4451286989821638
-1.7807621068391577,-0.055170840592319886,-0.4481317920970479,0.2791874344579715,-0.24606971317779777,1.209376866650853,1.1380314233430804,1.6507420304844858
-1.0756619661395672,1.7132302949855953,1.1510575457520713,1.858108923684748,0.01645952719948249,-2.318236392584708,2.1655166903100453,-0.014064767211676259
-1.9012580545318432,0.4201765106329901,-0.5057598654854498,0.23944916708149966,-0.20544297921895413,1.2008024468134246,1.1843538919343326,1.8121639168949928
-1.9896732580652978,0.18627380898184212,-0.7219890467551698,0.8333794278752047,0.25955553073141086,0.27544892025042994,-0.3643219092249989,-0.21729732609501695
1.4239349859513935,2.437565742864669,11.103915791196927,4.186977388267905,-0.36515629648572945,5.599136511864925,-4.820509375345031,-0.7724551031817268
5.64831341425575,-7.618699397951664,1.1800216111467485,1.9907207869108496,-2.1209382325659587,-1.331432209305487,0.3556758294564927,0.23135989120620062
-1.0833832527565994,2.833389546472014,3.8850516404214304,4.1323877659209645,0.14726489532539225,-7.537726502831641,8.705965239342277,-2.672092182857496
1.6202184002099147,2.241232580646843,-1.6548935539018799,-0.19439114877693112,-0.7935338992838173,-0.1862857318156999,-0.16799770649947518,-0.13274880805948863
-1.8018127248388,-0.2780261594859089,-0.6714757082194114,0.8795229739755437,0.01752438285075664,0.17171120398856368,-0.3167784853190101,0.23241264657281144
2.282865983833347,0.3396920575433959,-1.4373499086268027,0.41951394602082615,2.4073929915376784,0.05072099833886131,0.15291993455446107,-0.3695160745924411
-1.8026240245449026,-0.18141276153715893,-0.3717832481760664,0.323890147766269,-0.06387217955884503,-0.07139500077225572,-0.3927938872605001,0.22855749906665204
2.856519005878977,1.2890095716815868,-3.0835200295797636,0.014008686884852694,1.5395202114933089,-1.1358907422236975,-0.41206813652875135,1.6840439513810057
3.6761284680104978,-3.386286366416557,-0.4419654043480948,1.0519159509160092,0.50654637560793,-0.38688595508188617,0.5656113456031949,0.014975772963601133
-1.3271984008518554,-0.043885103364991934,-1.7091959039574283,0.5418385657522024,2.585404904112603,-1.0321776138219145,-0.5899625167719547,2.144982176434632
-2.2318953434034032,-0.9131373486747782,0.9030684348049671,-3.15178744897396,-2.696634057274195,-3.576582388295398,-2.996745397217158,7.294750896737858
-0.5213142849482185,-0.9980436175982208,1.018839113390732,1.3285157289204597,-0.30578568984625537,0.4995513433189421,-0.8573045239287649,-0.18943207562676254
2.488760367890645,3.219156481997794,1.188173975377005,-3.149209958053239,-0.8467504943087228,0.9699181445254875,1.4770365579010691,1.4811012102901153
-1.4490417490809133,-2.106118388213848,-0.6785540892189097,0.92207220750339,0.11444132696988911,0.29781451196790343,-0.44284937187234397,-0.11345611910862094
3.217720396995131,-1.5040639632697501,-0.21231021185712176,0.8404107376308438,1.3695055544529808,0.2287260377034785,-0.3223640265547981,-0.3182106108305814
-2.0104917380608387,0.40080055412176846,-0.7066139415600732,0.837276704608748,0.1933333912976229,0.23347985470328492,-0.3358586465480013,-0.08273274653656604
-2.0163818457117273,0.14165002111780964,0.230701720194643,-1.9510996000726586,-0.02026662932846319,2.5587611069252825,2.204503373703274,-0.025287957003827643
2.4391792029812644,0.4730214060582018,0.15566227612545402,-2.190381667913809,2.0304101434689192,2.402222449378464,2.5533403326312,-0.2050779236854921
1.9709186943019217,3.846546908012514,12.432118381308756,4.917561630896444,-0.6184216564232973,4.130704518489657,-3.5793878585600627,-1.283070702264025
3.824679351440586,0.12001871173649362,2.136245372519927,-5.3913426323806,7.7034671630744604,-5.355268881688447,-2.1693355465364155,1.4195738946338234
2.0205978843307024,0.06348726562922485,1.506285109214951,-3.6301551824054137,1.1501946848284705,-0.03300175298748159,-1.1662818960808607,-0.8117960088859708
-2.007151191174987,0.3944006819948087,-0.7037194169221562,0.8389294037893061,0.18845741355458612,0.23164475789648536,-0.33609538821609825,-0.08174654459398807
2.9697275543997796,-0.9966983966043808,0.3440645215268963,-2.0413712532193338,1.4556099067664925,2.1844618518531247,2.5996716796773294,0.5430554911160146
4.785874438953363,2.7309617138748568,10.636265687550377,3.9177218199278747,0.7978146595977221,5.4465844846130835,-4.52452926672377,-0.7676863265531053
-1.893304585388267,0.29875165241698404,1.0908293721622064,-2.4041312854550787,-0.06039191111092717,-0.7710627678352571,-0.728035005390619,-0.3942007657328948
2.1430900543302602,1.8742990595006894,-0.7993245293398502,-3.049131287127677,-1.331730104111599,-1.1121114632508953,-0.30869965034039837,-0.4230388305319829
3.0800966770523077,-1.5539647606693454,0.0306139625773807,-1.6024609108928451,1.0019832142647702,1.8138116751439604,1.8880660939011764,0.26876830639051985
-1.9853678685880334,-0.5451902511136972,-0.10944531827842349,-2.2978735524242517,0.3344149403252607,-1.1146626662688017,-2.5181796905434264,2.022000818557526
-1.7493230807016065,-0.11127705031527292,0.8187680968409194,-1.8195422341589425,-0.19821212759188064,-0.631097994300804,-0.5927176376294268,0.10386931480612181
3.042127716353197,-0.4890333172920509,-1.619406713429802,0.6173358499569572,-1.8632585849721004,-0.24182187325959034,-0.15180447802909527,0.219925409826689
-1.5643437724709783,-1.8502924881472396,-0.7717784580230115,0.867867186091111,0.2634182446512837,0.3504734535951046,-0.4292804422136743,-0.1193536495439273
