Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_level,cabin_count,Relatives_count,family_name,title,ticket_prefix
3,male,5.0,4,2,31.3875,S,,0,6,Asplund,Master.,
3,male,27.0,0,0,7.75,C,,0,0,O'Connor,Mr.,
3,male,26.0,0,0,7.8792,C,,0,0,Foley,Mr.,
3,female,27.0,0,0,14.5,S,,0,0,Risien,Mrs.,
3,female,19.0,1,0,16.1,S,,0,1,McNamee,Mrs.,
2,male,27.0,0,0,12.875,S,,0,0,Wheeler,Mr.,SC/PARIS 
2,female,24.0,1,2,65.0,S,,0,3,Herman,Miss.,
3,male,24.0,0,0,7.775,S,,0,0,Aronsson,Mr.,
2,male,57.0,0,0,13.0,S,,0,0,Ashby,Mr.,
3,male,21.0,0,0,7.75,Q,,0,0,Canavan,Mr.,
3,male,6.0,3,1,21.075,C,,0,4,Palsson,Master.,
1,male,23.0,0,0,93.5,S,B,1,0,Payne,Mr.,
1,female,51.0,0,1,39.4,S,D,1,1,Lines,Mrs.,PC 
3,male,13.0,0,2,20.25,S,,0,2,Abbott,Master.,C.A. 
2,male,47.0,0,0,10.5,C,,0,0,Gilbert,Mr.,C.A. 
3,male,29.0,3,1,22.025,S,,0,4,Kink-Heilmann,Mr.,
1,female,18.0,1,0,60.0,S,C,1,1,Smith,Mrs.,
3,male,24.0,0,0,7.25,S,,0,0,Colbert,Mr.,
1,female,48.0,1,1,79.2,S,B,1,2,Frolicher-Stehli,Mrs.,
3,male,22.0,0,0,7.775,S,,0,0,Larsson-Rondberg,Mr.,
3,male,31.0,0,0,7.7333,S,,0,0,Conlon,Mr.,
1,female,30.0,0,0,164.8667,S,C,1,0,Bonnell,Miss.,
2,male,38.0,1,0,21.0,S,,0,1,Gale,Mr.,
1,female,22.0,0,1,59.4,S,,0,1,Gibson,Miss.,
1,male,17.0,0,0,47.1,S,,0,0,Carrau,Mr.,
1,male,43.0,1,0,27.7208,S,D,1,1,Frauenthal,Mr.,
2,male,20.0,0,0,13.8625,S,D,1,0,Nourney,Mr.,SC/PARIS 
2,male,23.0,1,0,10.5,S,,0,1,Ware,Mr.,
1,male,50.0,1,1,211.5,S,C,1,2,Widener,Mr.,
3,female,27.0,0,0,7.7208,S,,0,0,Riordan,Miss.,
3,female,3.0,1,1,13.775,S,,0,2,Peacock,Miss.,SOTON/O.Q. 
3,female,27.0,0,0,7.75,S,,0,0,Naughton,Miss.,
1,female,37.0,1,0,90.0,Q,C,1,1,Minahan,Mrs.,
3,female,28.0,0,0,7.775,Q,,0,0,Henriksson,Miss.,
3,male,27.0,0,0,8.05,S,,0,0,Spector,Mr.,A.5. 
1,female,39.0,0,0,108.9,S,C,1,0,,,PC 
3,male,38.5,0,0,7.25,S,,0,0,Saether,Mr.,SOTON/O.Q. 
3,male,27.0,0,0,8.05,S,,0,0,Ware,Mr.,
3,male,27.0,1,1,22.3583,S,,0,2,Peter,Master.,
